id,score
79796,0.06993913
13542,0.6177708
44222,0.6087227
61359,0.86575013
84603,0.14254473
49207,0.03943466
81669,0.54043037
87149,0.04308829
98763,0.06697458
24838,0.04943627
32292,0.22697197
85009,0.19550133
40973,0.3640184
73855,0.06018622
62026,0.6459698
59978,0.12803903
6899,0.11925095
81902,0.60213
61501,0.116247535
47487,0.70438665
59150,0.19289155
68934,0.023144688
37079,0.18453804
33951,0.698423
76341,0.23731023
87609,0.71524435
92171,0.6691607
91935,0.8163254
84419,0.051489204
12352,0.32527944
47671,0.19811697
20334,0.06315921
59615,0.6100143
29274,0.17948638
79561,0.2931961
54666,0.26612407
98682,0.21283515
32944,0.02331168
23129,0.38285214
47764,0.29827657
27933,0.07094186
35957,0.025439542
31643,0.44070092
18314,0.15573965
75890,0.16430968
69971,0.01017188
96846,0.0074889725
49090,0.7833302
18642,0.4432069
88760,0.3423446
90255,0.48243508
47135,0.07448247
23553,0.061805833
85421,0.15484597
43043,0.542885
16108,0.07547352
46384,0.39380717
64211,0.032748185
49332,0.85705656
93518,0.020103494
87629,0.46864152
20795,0.3985437
57349,0.020138022
79795,0.53165877
2677,0.10145076
93744,0.8407343
79880,0.27895525
32333,0.073815614
38085,0.65610224
50928,0.47914413
43893,0.18075356
78912,0.6135903
68542,0.105875745
35612,0.44436514
4113,0.18098643
54909,0.6635428
87873,0.49928868
28483,0.030758876
78157,0.17915285
85512,0.10068963
77332,0.29450828
74684,0.061166737
27436,0.027553022
4634,0.08226471
36799,0.18903024
53907,0.28408062
40851,0.08848014
9454,0.658421
17842,0.4404403
33331,0.16565666
52852,0.7283179
44858,0.38500544
30114,0.05169349
52893,0.15513553
49106,0.121515475
84815,0.21660179
30075,0.06460487
35229,0.5882343
14168,0.6201157
83162,0.7640714
14919,0.23042575
98746,0.024851123
38003,0.09326811
66771,0.20675105
82943,0.38838434
99022,0.08137679
90374,0.30169788
5196,0.43242654
82810,0.022382695
15241,0.4307294
61943,0.2526389
92470,0.022418432
1516,0.4079528
97164,0.060744587
90144,0.045969166
67240,0.08294481
13900,0.5715195
16650,0.4974237
81243,0.027390953
53220,0.3363406
42548,0.16345122
85158,0.27277744
32374,0.22782087
15918,0.036134943
61066,0.056474164
91560,0.22071527
49129,0.20455816
92312,0.09973311
150,0.1686292
69623,0.72395104
29722,0.55816835
6194,0.19391751
23464,0.53452146
39205,0.297073
20904,0.032083806
2392,0.042333424
85667,0.39379394
46081,0.006100427
98655,0.546138
7134,0.08811605
83266,0.39913747
13870,0.0927383
57490,0.80657953
7731,0.031552542
73506,0.18953891
68644,0.07261294
95573,0.058822434
7261,0.295957
57635,0.6446632
71614,0.09605757
8362,0.33615366
45558,0.40798816
27029,0.7783074
89049,0.574041
41916,0.2277966
2525,0.007886714
21449,0.7947616
10391,0.44312322
62197,0.45319802
14333,0.5026137
97818,0.4756358
4506,0.31949756
49318,0.5172934
32604,0.81026804
14493,0.23975036
59721,0.33886373
17846,0.7710524
69262,0.089451104
16826,0.071737126
35056,0.06264603
96067,0.70831686
17067,0.10411404
99958,0.3202466
25254,0.051753964
55190,0.18267237
73896,0.05442532
88605,0.46003488
74922,0.08984306
88088,0.05000331
92165,0.16465397
51483,0.23328558
18033,0.27067214
35657,0.061416574
71595,0.10865069
68672,0.8434201
80678,0.37684172
76080,0.013867626
51682,0.35630894
55037,0.34638965
44904,0.683453
74205,0.10016601
68915,0.09521232
65106,0.5494592
84040,0.25469705
35674,0.15051007
67767,0.7325759
68299,0.11808424
10730,0.013734438
61819,0.017320981
60077,0.097038366
95687,0.49749768
11717,0.29097524
92530,0.22762461
92337,0.71553516
15927,0.19934894
93534,0.5094486
2610,0.27084562
49765,0.010312324
27592,0.035473425
87394,0.043005615
95245,0.47294807
1674,0.34741536
36648,0.050051037
90459,0.045088336
54656,0.752318
5113,0.03517919
4003,0.12881559
86333,0.48470694
8232,0.021591129
47380,0.012675753
19382,0.27939123
99190,0.14079775
62563,0.07986723
99670,0.31666645
74229,0.4192954
75850,0.116077445
8828,0.25783312
32397,0.12994738
58161,0.38775098
31112,0.047896396
26019,0.38957435
34746,0.79177016
56275,0.05216998
86245,0.4639146
32724,0.34761
54149,0.30365333
33891,0.651579
3257,0.20389855
50456,0.15868318
22565,0.5761249
76200,0.04629684
16733,0.23063286
8223,0.3150621
70386,0.22689486
69956,0.22407596
38538,0.45434272
15376,0.2175699
71793,0.5123551
93569,0.2945593
48952,0.25830215
65140,0.4846347
10084,0.3933631
44414,0.44491556
4889,0.3880376
72083,0.38135496
94355,0.39105436
49930,0.32635623
51465,0.7852948
87278,0.39644712
1835,0.33122364
83923,0.10019962
23603,0.4277464
67287,0.35607296
47075,0.034489
59376,0.06668576
54846,0.36118898
88014,0.40047845
24423,0.10583299
43689,0.03127281
84359,0.112703465
50387,0.7504199
41387,0.21501508
3159,0.6367663
32797,0.4622636
66056,0.51130646
94779,0.021915695
88616,0.24173588
4278,0.100870706
15435,0.11563175
77571,0.39343053
98560,0.44184232
95247,0.37213784
36351,0.49738866
48798,0.08160418
88425,0.34565106
1765,0.41679204
79022,0.2712437
98904,0.26936868
51135,0.17480566
22567,0.34754747
12065,0.031235635
45495,0.019512765
4910,0.7332
73571,0.59297556
99975,0.09074231
2099,0.062197983
9723,0.23565719
15500,0.2919314
87926,0.0844615
11443,0.06532825
12069,0.5132843
10103,0.6431059
43934,0.6502701
18521,0.2418531
63962,0.028507179
63399,0.030672066
5512,0.88573796
61102,0.16715339
13913,0.69215566
42586,0.04495166
98403,0.42348048
65598,0.41706556
48278,0.14785402
22810,0.027180627
37832,0.08204182
18059,0.40287772
79585,0.4886112
74267,0.6729153
37472,0.054496706
79011,0.10073728
31619,0.7838457
89769,0.26788974
76176,0.029726153
77021,0.124525785
70335,0.010761751
93635,0.05020263
64727,0.053515468
38848,0.13626018
79604,0.01615275
89482,0.48599082
13978,0.37248123
89644,0.13722913
73464,0.2651683
6058,0.43566632
94866,0.41972655
85771,0.24063678
91715,0.2677502
85482,0.41026202
5179,0.1981574
32528,0.0382238
33990,0.5269238
38503,0.3657796
46914,0.8955977
37963,0.35177222
39918,0.26096174
52116,0.04871358
48256,0.21881041
52451,0.16459978
13012,0.09340271
39399,0.64988077
93243,0.022852467
63351,0.56295526
68625,0.053024508
31385,0.12454676
18880,0.081611276
55407,0.49218163
66592,0.5494807
60483,0.46793354
80051,0.24629463
44528,0.2934373
24786,0.34397402
51748,0.4315655
61005,0.06822796
33760,0.05221389
77926,0.33275706
34121,0.09219945
98928,0.69282556
74480,0.13161948
42522,0.71192145
40052,0.0797551
12365,0.42724448
89468,0.1404872
85573,0.42620808
59091,0.14431465
38301,0.046122424
65810,0.49402663
92577,0.11066459
94385,0.86494327
50042,0.08203509
5473,0.106818475
35405,0.24604133
28178,0.482496
68077,0.25277558
5297,0.64107865
44016,0.11774393
89946,0.3408977
72402,0.45673764
67584,0.07347333
25340,0.3205155
74649,0.64346445
53929,0.5351111
1589,0.23974153
94896,0.09171348
46029,0.58103657
59363,0.6287758
81395,0.12142978
28680,0.12604293
36272,0.026018472
91497,0.20074953
31945,0.054552786
43663,0.25555113
82003,0.038120482
15465,0.2658271
48687,0.41466942
13945,0.12044233
24804,0.064804554
35528,0.060688365
8016,0.18250714
15613,0.022842418
7070,0.046096176
80950,0.08703304
27091,0.167987
62411,0.28577092
47968,0.44347104
75829,0.14819592
79108,0.37499893
98396,0.22882842
88495,0.0186076
2802,0.004816031
39666,0.0076217907
74941,0.40240282
84296,0.042313375
45019,0.055754125
95138,0.59332484
87340,0.47861987
22315,0.29751337
98209,0.5441151
99710,0.077536725
67519,0.023022432
7581,0.038231734
10246,0.41388685
91861,0.049222883
9174,0.14102761
4551,0.040337797
99368,0.69911397
9774,0.0069373897
66946,0.21513174
67974,0.09702917
89884,0.1842744
7528,0.23377372
90674,0.049473133
7301,0.17094159
51389,0.11409535
91465,0.67251194
52796,0.13466704
5389,0.112962626
49013,0.044093166
27451,0.11156108
35865,0.008948808
74453,0.06536622
84971,0.8757938
29998,0.71351194
74552,0.4329876
33818,0.33133757
29118,0.48105732
31346,0.077646986
16629,0.3565494
82804,0.42232382
42849,0.13768141
13200,0.029405262
12008,0.300052
94666,0.42456543
29496,0.2264506
35846,0.048609026
92,0.24094212
58782,0.6359231
44161,0.62519747
61012,0.17110828
87036,0.43864673
70788,0.34750766
83432,0.10616737
51096,0.60348064
42656,0.03576702
3749,0.20249143
97634,0.3886877
77778,0.19816923
67667,0.06422046
84014,0.018962082
16006,0.059831295
12969,0.79496264
98513,0.017198134
61416,0.18009602
95010,0.018743195
50478,0.03500164
38884,0.51638997
11991,0.057084773
57386,0.3858858
21131,0.298218
89155,0.65092134
9175,0.06309594
65806,0.16121852
88069,0.4835859
26532,0.7207353
55273,0.40841272
69182,0.01157691
50720,0.32928798
77090,0.23075703
73100,0.6618936
46387,0.8208953
71407,0.48728526
30032,0.41976765
71994,0.0705324
72844,0.47341505
25579,0.23394993
49999,0.02027918
39859,0.40716022
97495,0.15620445
90074,0.43523157
28702,0.12358152
37908,0.24210179
49505,0.22039276
99519,0.5081336
24789,0.20190336
69830,0.2747238
27965,0.032590233
58885,0.61809266
50062,0.63021266
79629,0.42853847
8278,0.01652824
69277,0.101095475
65349,0.032813538
84607,0.5282612
60342,0.1119744
61414,0.9463666
97343,0.17000379
1509,0.15170316
97109,0.8365359
92557,0.7310967
33768,0.15175046
67457,0.036488947
87874,0.47624457
38687,0.083189525
2196,0.26752096
92292,0.71983683
18376,0.098800294
69722,0.09141929
43082,0.11345061
74092,0.76263386
83386,0.25876987
76007,0.15214846
59280,0.2992162
88532,0.4089173
74030,0.25241122
69430,0.056901917
68613,0.18850729
19501,0.07757534
84686,0.27562842
27926,0.020617213
3963,0.25440782
75694,0.27752307
97994,0.5276973
13497,0.5593622
86103,0.023124015
2888,0.21280728
12392,0.39252612
23676,0.045677926
22947,0.71496814
76540,0.27924716
17292,0.022624983
79855,0.34042725
17359,0.584099
70050,0.15863778
22376,0.13766138
53804,0.04773847
76303,0.16500963
13935,0.41766238
91417,0.026401699
36842,0.06080474
32868,0.21306284
19343,0.270439
28559,0.35606566
97674,0.06712386
43566,0.14460708
87773,0.055645447
27120,0.5411271
45718,0.21856219
3867,0.15560426
66150,0.11455923
57435,0.3282777
78592,0.43080947
38497,0.2709511
59071,0.05830734
85090,0.30891606
38770,0.4293298
29421,0.16018692
72363,0.5405549
87365,0.34226695
44583,0.025396481
58339,0.020042997
76278,0.40047473
61200,0.28061044
86401,0.0476776
10377,0.043732163
4709,0.18839127
41214,0.7007643
70508,0.2759259
67456,0.091623306
40280,0.94134104
28861,0.10999505
58417,0.4099278
63933,0.3039585
34270,0.80125165
59411,0.86047596
398,0.18853109
37781,0.7366544
61412,0.03262013
65777,0.60986793
61699,0.27379566
59275,0.33750954
15561,0.14420722
98200,0.07645373
55883,0.061189167
50220,0.021875313
69240,0.8406207
72570,0.42488202
33670,0.5095547
51677,0.57918185
52440,0.20246767
1588,0.035458367
25532,0.0416102
49308,0.051769786
15176,0.7651368
13376,0.18805872
28880,0.15024085
45889,0.2582459
46128,0.96759933
64012,0.8181846
76393,0.013141515
66277,0.31382105
43153,0.38622284
72197,0.08458131
18043,0.16769484
82874,0.027776018
76188,0.13112509
87112,0.8516919
34937,0.120880865
75060,0.07083004
32647,0.049249772
94090,0.019786311
59409,0.09082194
44802,0.078489274
44138,0.20329951
29151,0.24471816
3846,0.046836846
75056,0.06172938
50775,0.53293234
53627,0.014326805
5215,0.85472524
70115,0.07468348
86741,0.2250199
95651,0.067732565
11860,0.3844927
8160,0.07816793
31599,0.060204156
18031,0.031656984
42392,0.4830536
50559,0.41163138
22118,0.34254244
33362,0.9437875
92900,0.07923783
75215,0.09682441
22547,0.025751479
40584,0.79701483
10874,0.75575334
23621,0.08775408
16858,0.2450016
94356,0.15570366
98592,0.2023501
37268,0.43976054
20687,0.021496538
68720,0.5003664
20887,0.31706402
63796,0.05954956
34079,0.12501512
21056,0.60497737
48543,0.12969565
34798,0.7908833
45371,0.27545574
26863,0.798317
44241,0.5803653
91731,0.21455874
74990,0.16872492
75957,0.1434032
76920,0.021221224
6044,0.29795247
46730,0.53812176
93500,0.2571684
26952,0.044615116
15887,0.68697035
48587,0.45059648
3895,0.22501554
13068,0.93475443
49446,0.0795784
76871,0.026265757
64019,0.18504533
43629,0.13975987
97453,0.03137195
19848,0.37863037
69563,0.19564785
93206,0.35033906
71784,0.1736087
55927,0.06485695
75549,0.42472932
88614,0.49195576
84790,0.07340974
11551,0.7304673
53369,0.076450124
95874,0.048014123
77988,0.039737575
8166,0.65485007
44225,0.4349562
6434,0.20942008
19474,0.53164124
15440,0.02320917
97492,0.37107545
8420,0.12396429
38401,0.47230208
24584,0.2561563
12653,0.20545349
78775,0.19603674
25447,0.009648399
13524,0.35830438
34616,0.9018398
6563,0.53366786
39957,0.08178682
50048,0.6518259
41051,0.17220892
21619,0.5916451
58058,0.02980175
62794,0.008376634
84712,0.19547945
48037,0.7175977
23406,0.25611892
8448,0.06068692
61446,0.07450422
99830,0.13513756
82125,0.012551047
60773,0.35152885
49211,0.17568871
25001,0.093118854
47040,0.35238063
53042,0.30175057
11553,0.25592786
24710,0.06526872
94937,0.07265002
31787,0.12237699
48826,0.08602168
33551,0.028338715
99440,0.30873725
86106,0.2285537
46382,0.199566
55684,0.33886892
14567,0.11988776
9876,0.5309522
63082,0.754161
20340,0.23002428
43428,0.33855033
55347,0.04373214
9638,0.25382316
59359,0.047822244
77558,0.42172036
23887,0.23008007
82805,0.28174117
76719,0.049249828
55217,0.25827965
35826,0.73625445
87078,0.45016128
53302,0.016429711
11373,0.1030304
11780,0.08130027
90283,0.24606384
65576,0.32062685
90963,0.51231086
79055,0.028599001
83193,0.058000803
4736,0.577153
30920,0.49570724
81238,0.26745182
18048,0.49510106
54606,0.6021497
34480,0.6257359
90237,0.03197424
50593,0.08607658
14889,0.010557445
79791,0.9289965
60684,0.4536318
27787,0.11866024
55732,0.46362785
75798,0.31202307
85383,0.14690517
53141,0.070358194
83146,0.016746007
78747,0.14433314
31875,0.45748013
87472,0.15183808
54892,0.21296921
39555,0.38735193
14532,0.010067498
95069,0.13955238
2811,0.2901309
35273,0.31201848
70023,0.61631405
5943,0.16615029
9282,0.57796544
1977,0.0711781
67401,0.20030272
43637,0.123079985
51750,0.67037547
97802,0.54801565
69676,0.22226088
4563,0.21607676
6830,0.2760805
54451,0.01923555
88269,0.09369974
80972,0.3852763
17092,0.46636224
17266,0.8380118
41468,0.38895082
84034,0.7763595
32917,0.41835248
90668,0.63800436
74057,0.031193163
24187,0.47046852
93006,0.07169296
28216,0.55562997
27553,0.3391735
57848,0.11261526
53946,0.31057933
4798,0.5647298
1713,0.3133291
2966,0.5309261
87964,0.4229963
13036,0.3666563
29968,0.20167086
16729,0.3933663
59310,0.06923554
90964,0.24842721
82490,0.9395676
83723,0.93024623
76711,0.021584058
47755,0.13946779
88086,0.7154289
12507,0.08627289
55949,0.81381726
9701,0.15121149
41810,0.03689388
8945,0.09073016
89674,0.4482824
23400,0.35462964
26180,0.1010604
3994,0.021362772
88648,0.26373887
31351,0.07369796
56658,0.14832665
62042,0.15188971
59737,0.07583191
55531,0.41214964
58424,0.22818004
42058,0.028874438
57381,0.29293025
41938,0.17264953
50814,0.04020987
32939,0.9436545
83766,0.14865758
77153,0.0541132
73654,0.8398092
45413,0.13916045
13879,0.29040465
89975,0.11154385
8862,0.2043666
86311,0.6127247
81668,0.37985367
76439,0.020397175
12438,0.036669046
65297,0.13769469
22819,0.7106792
32269,0.6553868
83916,0.16735864
28007,0.13235101
80210,0.088483445
85349,0.3055754
33501,0.4340375
3212,0.53872687
65344,0.47623396
45877,0.3479579
97967,0.572943
31231,0.33314973
11182,0.026261343
47569,0.115333125
76541,0.15741226
36803,0.80652636
39269,0.33214024
18155,0.17215356
37113,0.239974
83338,0.099401295
65738,0.027253516
51411,0.56054723
42059,0.41030046
74415,0.6377567
90010,0.14104684
44686,0.030926323
20719,0.39820197
13028,0.048056375
93992,0.18294747
53979,0.055582047
3079,0.09641727
6748,0.28997543
71706,0.44316104
26919,0.05879219
93582,0.068424396
3568,0.607785
40032,0.16703312
17604,0.24196164
71031,0.09348935
10736,0.49342424
38740,0.7019431
91773,0.13178222
60600,0.2964032
50093,0.7989772
10560,0.20829293
281,0.15021417
12857,0.32504064
15558,0.2073382
9877,0.016332582
14359,0.052462894
35059,0.24218096
56117,0.16045538
37099,0.03246483
50843,0.170999
61994,0.38672775
91268,0.16293754
51583,0.02642476
26441,0.09856187
37378,0.06561605
14082,0.29438648
77938,0.10299482
26406,0.16317639
5379,0.19048496
96110,0.4765058
68510,0.15652241
33580,0.14337821
67626,0.17280729
83379,0.05795887
36914,0.02752553
38184,0.46419165
68766,0.024812544
99660,0.2095884
69117,0.3043624
37618,0.7900456
67663,0.13618247
4056,0.027839707
29909,0.28231946
54355,0.43466768
68738,0.25346497
30646,0.026231052
21952,0.28634918
15700,0.6384084
17129,0.83223075
34565,0.17360039
7804,0.124128826
84637,0.10555199
25744,0.028033782
13785,0.52357614
97025,0.14246346
10869,0.11961971
988,0.08010213
34155,0.24159451
39862,0.2782651
69648,0.12741134
56133,0.7245441
80300,0.054106373
25022,0.33695674
24831,0.19518916
23155,0.1552375
15708,0.030755658
1746,0.02618732
64817,0.6836635
24478,0.08024553
7125,0.029789206
89083,0.63462114
27961,0.07774488
41591,0.33243355
57777,0.14576612
34991,0.034712866
47925,0.15716422
29689,0.1374439
46070,0.8085163
61992,0.20337471
83074,0.08343627
63706,0.13018458
93778,0.6934732
29751,0.031679947
81392,0.2556447
89751,0.15323122
42260,0.11057581
47868,0.45631847
49071,0.18171643
79064,0.46395597
64616,0.17899838
84743,0.49226332
40576,0.12685595
85345,0.056767248
52095,0.21161851
90003,0.9752391
70389,0.1417762
45074,0.032374665
77123,0.20615044
63960,0.23959778
13267,0.7615945
13022,0.08865106
8424,0.019719565
95928,0.31200624
36831,0.08405065
87074,0.165469
92964,0.92116326
84412,0.0135178855
35102,0.3604765
54286,0.011202121
12373,0.4537985
36348,0.087650746
61452,0.063739575
86621,0.012486195
16009,0.082198784
1985,0.78551453
23614,0.7310776
11108,0.053046566
76405,0.62470275
12066,0.24253975
24815,0.13929375
72577,0.062872544
24712,0.116270505
12240,0.7638531
14709,0.36918673
83099,0.060712654
42642,0.1861707
96341,0.7973241
8004,0.4692683
22755,0.753065
63076,0.68060946
99517,0.26664323
28401,0.2236474
8852,0.27942845
41117,0.37638423
78075,0.37734494
24023,0.53324944
78860,0.3022374
49680,0.27080494
67341,0.04558701
81026,0.6375489
37789,0.62810344
84882,0.2068685
39163,0.1906724
7703,0.30068454
43059,0.7917004
88881,0.104414664
23176,0.7821739
50541,0.03012108
99365,0.9553077
4681,0.5341092
41362,0.056099273
26929,0.5808594
30565,0.4690205
68,0.0102088135
18575,0.55271316
45258,0.12808394
30300,0.32704955
66488,0.17070739
69196,0.6901833
30050,0.046714105
2184,0.038403597
98345,0.5504094
56688,0.15845501
17578,0.34985965
65123,0.036342625
39375,0.030122641
58563,0.23120654
51549,0.53584176
3191,0.16629644
93048,0.20060094
22210,0.3570741
52413,0.52060556
64297,0.15112287
42883,0.01378001
46748,0.09086299
34830,0.15904954
92803,0.2580357
22111,0.10678839
34140,0.044466488
17511,0.10298454
50430,0.07623097
56939,0.15681922
93573,0.46513757
30267,0.104643404
35869,0.33529705
67599,0.06622308
14039,0.1492924
58360,0.33080518
73828,0.09538114
79736,0.20051987
20291,0.044231
20629,0.33084622
8949,0.3511391
19066,0.073325895
17412,0.2018622
49391,0.19452424
61046,0.78121406
15614,0.32673126
62676,0.21516174
33022,0.06630375
41022,0.2620501
67559,0.4763549
21389,0.119274065
62325,0.050441027
93895,0.2388044
86568,0.15672122
85740,0.036148563
32068,0.08281994
82101,0.115768656
57999,0.6234553
53135,0.11737318
24824,0.17613417
9308,0.35075969
32972,0.034678962
39322,0.10418858
26523,0.31737897
82636,0.09614327
31713,0.63187844
4931,0.07474201
30310,0.40808922
31952,0.68632436
25411,0.37583333
23554,0.31472322
54626,0.7291909
7883,0.50234634
61257,0.7139608
24098,0.24074198
53812,0.30701774
77303,0.0202517
63866,0.04327733
81427,0.08481197
64447,0.026683474
25552,0.21148421
69147,0.030307654
27208,0.30727527
54615,0.19165978
6857,0.5506746
88490,0.17286433
52856,0.28114393
30697,0.24953684
15719,0.0066694967
97124,0.025137391
27072,0.10864492
55452,0.23267378
98947,0.037785843
65208,0.22200415
26866,0.55219495
85648,0.21195759
22971,0.4913748
13926,0.064379916
5880,0.03964277
85032,0.030303366
11841,0.026136855
85352,0.20989092
41491,0.084415086
17648,0.27542442
84912,0.689099
2879,0.3323698
10618,0.42275402
80597,0.0865304
6736,0.5286316
51723,0.15026353
42027,0.48276013
58939,0.019833313
40386,0.5411708
80029,0.07698049
24771,0.32259205
17345,0.9793665
50977,0.0061630863
51220,0.9747798
33629,0.24643685
19118,0.23071525
55558,0.21045776
56022,0.853381
12809,0.41121486
82598,0.22385532
81489,0.5215682
19855,0.46282607
15521,0.08154393
42805,0.47446468
77968,0.85501397
7870,0.30289435
34745,0.8621139
95911,0.074591234
37228,0.16578689
95894,0.50848174
28449,0.03728184
5100,0.030322716
74691,0.43995398
11950,0.19501193
16387,0.05882288
31765,0.17972629
96601,0.63192004
67461,0.4350038
90718,0.64042896
94906,0.12833841
85857,0.21192871
19287,0.12551937
41453,0.041028585
1485,0.015731461
48985,0.07048261
98688,0.8655332
25562,0.0071952217
90195,0.746657
40167,0.059480336
9173,0.32482314
95431,0.24204476
11526,0.050325036
20935,0.62574685
16228,0.39094138
2249,0.30924714
29481,0.2694633
77759,0.12960103
44875,0.49802324
52650,0.066208825
66,0.88085854
57476,0.21621363
27952,0.5339584
96649,0.116119936
88676,0.12747413
68066,0.16258866
98693,0.30052486
97196,0.6321928
26868,0.4624059
64580,0.3381159
91028,0.23080003
31616,0.47006738
54555,0.7234475
92587,0.11981965
29270,0.08682227
54361,0.21640006
79610,0.02709056
49837,0.3076146
48007,0.21067828
71714,0.31826967
59704,0.07185783
51498,0.42969653
68838,0.035644494
61932,0.07058126
42633,0.6861442
76494,0.2833738
32761,0.8726152
30597,0.062888786
40531,0.096439086
41930,0.74771243
31835,0.26370987
60872,0.01950743
16019,0.46780473
76970,0.7257048
30608,0.08342878
59750,0.38577572
95272,0.16603793
63115,0.15649164
98314,0.111210786
84533,0.277959
13294,0.42120114
77803,0.23449363
99488,0.2801779
95248,0.06768696
38608,0.8268842
87454,0.6035731
88174,0.2533021
27337,0.50267446
761,0.22207661
72445,0.049039982
86914,0.32858682
99552,0.08815004
9953,0.2987399
10643,0.47579655
21428,0.82673573
93328,0.046612985
4141,0.8165943
48338,0.092212625
16670,0.33649942
11783,0.13542135
57290,0.09250514
41433,0.1953828
55963,0.15432289
55628,0.05247948
29771,0.31631565
9990,0.29147738
23432,0.28911558
46653,0.345151
11281,0.009183197
65241,0.06176362
54734,0.41215894
96294,0.033228546
50548,0.12337106
1758,0.117042735
56200,0.55043733
69768,0.21877009
87665,0.08942808
33682,0.31317133
30325,0.7271404
46634,0.22619162
51062,0.17208591
70120,0.100563444
37393,0.18943375
63079,0.85701233
95412,0.02996606
44926,0.043156546
59324,0.0445986
45156,0.5993899
61316,0.11474856
44812,0.31651148
55252,0.24092431
92030,0.08572051
24258,0.3287327
5898,0.083986975
61884,0.37521517
71604,0.22188483
18562,0.44449815
69833,0.09086578
23547,0.033611678
59845,0.5782623
45600,0.9381032
96330,0.009529513
39722,0.71787727
85463,0.0684465
42221,0.67233
51626,0.13173361
5406,0.13940695
22222,0.71503025
62517,0.21821153
61571,0.13859938
34249,0.0041254377
88599,0.11508073
3343,0.18863218
77008,0.09195135
48682,0.36921763
56488,0.57027876
53219,0.1716161
51157,0.061489087
72210,0.093690105
90271,0.039194226
8344,0.23970218
61814,0.12609877
75917,0.41492948
78951,0.2377695
61876,0.35165042
94349,0.51836437
32790,0.49480423
342,0.15211684
60769,0.01233254
61503,0.070369326
55602,0.4841726
78723,0.5739116
16738,0.07740425
83102,0.3131199
22114,0.067028776
67247,0.038778592
72987,0.33773
18532,0.5143982
33274,0.73847365
28946,0.625948
67956,0.12656142
92660,0.7245379
93773,0.17500314
466,0.34951362
19192,0.16170032
98644,0.20745589
23387,0.05018876
3238,0.075760014
22313,0.23300399
92928,0.023816347
81488,0.24945617
50649,0.36573324
85261,0.4544982
60609,0.04747911
92844,0.43717042
36293,0.04709342
57356,0.13984467
84380,0.020760875
76092,0.27556956
9123,0.018035635
5169,0.16654699
46537,0.4254444
36766,0.48218405
32119,0.12382981
80110,0.21098505
28755,0.5792163
40606,0.06046914
67588,0.061639063
56354,0.31478035
94661,0.5149991
16548,0.101118304
67661,0.07175534
72649,0.03881853
35099,0.12750484
5672,0.14103019
47900,0.78235316
36231,0.43065375
96732,0.027257897
58709,0.14842345
23990,0.024338756
71455,0.022079896
24484,0.56263125
91971,0.030523522
66051,0.35496256
66853,0.25879127
53192,0.08561895
80550,0.53101563
71512,0.3406154
63318,0.03263863
15527,0.023339733
49392,0.05369517
3722,0.14507914
22182,0.50807774
58859,0.07850952
99833,0.13118346
86543,0.83224386
8835,0.5608588
44511,0.69041
53402,0.064234175
66161,0.22054261
31976,0.019055396
40286,0.49641633
85180,0.17623143
66024,0.49435702
32517,0.3433155
31318,0.05229571
60242,0.33780572
73479,0.16169298
48799,0.2657943
10702,0.34677175
4621,0.037604664
81935,0.31813842
22950,0.55299133
45321,0.31570148
43040,0.17243747
60912,0.87749183
46360,0.40921292
45068,0.450568
83072,0.057823375
82956,0.3214521
50809,0.19868296
78504,0.55716544
54837,0.20127304
46850,0.0491474
46411,0.18743828
9479,0.12695345
72309,0.021844955
13965,0.73539925
17515,0.03706619
20071,0.029695671
34692,0.034133974
79224,0.036100224
52257,0.06014002
21636,0.10594879
76070,0.9159162
45374,0.034378693
86804,0.07186006
96881,0.0580153
88810,0.17240272
59743,0.37113714
15541,0.15023266
87024,0.36191806
66243,0.10080927
46961,0.08980285
54119,0.6374189
92028,0.24396813
14572,0.41507962
77724,0.12622285
48744,0.051228724
47042,0.16497928
78076,0.81510395
39191,0.048070338
55124,0.32509205
70126,0.20541082
43383,0.010723618
45613,0.27438655
73531,0.14118989
4362,0.5015214
68355,0.49455604
44570,0.46615416
89681,0.28823024
23780,0.5293331
64810,0.13021548
20244,0.61954266
68557,0.22527054
49755,0.45322415
47360,0.471274
59042,0.015940808
38320,0.16110975
75041,0.16659658
32002,0.48390123
94589,0.4477642
67630,0.083739854
77854,0.03505561
42448,0.16884744
30879,0.29186943
13485,0.051433828
43047,0.29999775
73981,0.021852827
48840,0.04227968
59182,0.25301903
1541,0.042443044
66250,0.24010979
19358,0.3863962
45509,0.06891533
5243,0.04035555
40649,0.07560305
70584,0.27118728
80092,0.043264225
75443,0.073735915
64765,0.019455874
39714,0.30502746
26250,0.053907633
92163,0.27920887
95925,0.21402942
35829,0.03368587
32376,0.042407975
38507,0.0657384
24673,0.21677545
60124,0.07814785
56712,0.7824941
29241,0.02692483
76996,0.3298405
58129,0.0046743555
38556,0.30642256
76550,0.030113481
38216,0.7927397
50691,0.080118135
71780,0.3359413
22638,0.3042447
28894,0.106695235
89450,0.5028032
47967,0.160925
69209,0.114541315
76449,0.49456793
12576,0.041247237
72439,0.39815658
62829,0.24399038
26131,0.09014624
73628,0.047870364
74955,0.27385443
64397,0.29274946
24812,0.40086344
26046,0.73462456
69538,0.015040899
48453,0.13682215
86474,0.080315776
26517,0.35297698
79670,0.4333837
4991,0.056167457
22205,0.67879236
31186,0.16954221
7183,0.08494913
70009,0.064887196
92936,0.01102415
